cur_id,language,sentence,word
12196,japanese,元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。,開発された
12197,japanese,元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。,何らかの
12198,japanese,元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。,学習的側面
12199,japanese,住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。,にもかかわらず
12200,japanese,住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。,建設
12201,japanese,住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。,施設
12202,japanese,傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。,あせり
12203,japanese,傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。,お道化
12204,japanese,傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。,張りめぐらす
12205,japanese,ご自宅で利用できるガスの種類は、ガス事業者に確認してください。,ご自宅
12206,japanese,ご自宅で利用できるガスの種類は、ガス事業者に確認してください。,利用できる
12207,japanese,ご自宅で利用できるガスの種類は、ガス事業者に確認してください。,ガス事業者
12208,japanese,2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。,事実上の
12209,japanese,2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。,リーダー
12210,japanese,2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。,なくてはならない
12211,japanese,この短刀も談話室の飾り棚にある中の一つであった。,短刀
12212,japanese,この短刀も談話室の飾り棚にある中の一つであった。,談話室
12213,japanese,この短刀も談話室の飾り棚にある中の一つであった。,飾り棚
12214,japanese,久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。,寝転んで
12215,japanese,久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。,思いがけなく
12216,japanese,久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。,辞儀
12217,japanese,リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。,対照的に
12218,japanese,リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。,純和風な
12219,japanese,リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。,いでたち
12220,japanese,しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。,職場
12221,japanese,しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。,無断で
12222,japanese,しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。,解雇されて
12223,japanese,そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。,顔つき
12224,japanese,そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。,泳ぎまわって
12225,japanese,そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。,大群
12226,japanese,また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。,飛距離
12227,japanese,また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。,ずれ
12228,japanese,また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。,口にする
12229,japanese,そのような問題点はあったにせよ彼らはこの案を受け入れた。,にせよ
12230,japanese,そのような問題点はあったにせよ彼らはこの案を受け入れた。,案
12231,japanese,そのような問題点はあったにせよ彼らはこの案を受け入れた。,受け入れた
12232,japanese,なぜ、古代において女性がこのように力強く活躍したのであろうか？,古代
12233,japanese,なぜ、古代において女性がこのように力強く活躍したのであろうか？,力強く
12234,japanese,なぜ、古代において女性がこのように力強く活躍したのであろうか？,活躍した
12235,japanese,大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。,一旦
12236,japanese,大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。,地元
12237,japanese,大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。,伺う
12238,japanese,これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。,フラットな
12239,japanese,これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。,尊重し
12240,japanese,これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。,関係づくり
12241,japanese,特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。,依存症
12242,japanese,特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。,陥って
12243,japanese,特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。,意思
12244,japanese,ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。,通常
12245,japanese,ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。,詳細に
12246,japanese,ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。,コンテンツ
12247,japanese,神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。,集落
12248,japanese,神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。,見込めない
12249,japanese,神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。,望み薄
12250,japanese,町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。,足を踏み入れ
12251,japanese,町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。,ふっと
12252,japanese,町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。,浮んで
12253,japanese,建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。,なすべき
12254,japanese,建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。,意図した
12255,japanese,建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。,壮大な
12256,japanese,喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。,腹部
12257,japanese,喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。,汚白色
12258,japanese,喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。,斑点
12259,japanese,その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。,所有して
12260,japanese,その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。,つながり
12261,japanese,その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。,強化する
12262,japanese,ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。,チノ
12263,japanese,ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。,黒尽くめ
12264,japanese,ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。,格好
12265,japanese,敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。,敢えて
12266,japanese,敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。,典型的な
12267,japanese,敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。,アイドル路線
12268,japanese,"総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。",坑道
12269,japanese,"総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。",トロッコ
12270,japanese,"総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。",軌道
12271,japanese,この地域のブドウ栽培に関する初の言及は12世紀に遡る。,栽培
12272,japanese,この地域のブドウ栽培に関する初の言及は12世紀に遡る。,言及
12273,japanese,この地域のブドウ栽培に関する初の言及は12世紀に遡る。,遡る
12274,japanese,皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。,皮膚
12275,japanese,皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。,切り
12276,japanese,皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。,相当で
12277,japanese,直径4cm未満のものは子供の周りに置かないようにしましょう。,直径
12278,japanese,直径4cm未満のものは子供の周りに置かないようにしましょう。,未満の
12279,japanese,直径4cm未満のものは子供の周りに置かないようにしましょう。,周り
12280,japanese,医療機関の受診に先立って居場所を利用することができる。,医療機関
12281,japanese,医療機関の受診に先立って居場所を利用することができる。,に先立って
12282,japanese,医療機関の受診に先立って居場所を利用することができる。,利用する
12283,japanese,追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。,追手
12284,japanese,追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。,次第に
12285,japanese,追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。,はっきりした
12286,japanese,下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。,下積み
12287,japanese,下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。,仕送り
12288,japanese,下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。,配膳
12289,japanese,また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。,年を重ねる
12290,japanese,また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。,いくつもの
12291,japanese,また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。,抱え
12292,japanese,ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。,ザクザクとした
12293,japanese,ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。,時間短縮になり
12294,japanese,ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。,主に
12295,japanese,息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。,なりすました
12296,japanese,息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。,犯人
12297,japanese,息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。,を口実に
12298,japanese,彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。,獲得した
12299,japanese,彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。,生計
12300,japanese,彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。,売却した
12301,japanese,この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。,取組
12302,japanese,この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。,作業工程
12303,japanese,この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。,特性
12304,japanese,その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。,パフォーマンス
12305,japanese,その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。,話題
12306,japanese,その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。,取り上げられる
12307,japanese,「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。,愚かな
12308,japanese,「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。,犠牲祭
12309,japanese,「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。,決して
12310,japanese,山麓では比類ない巨大庭園を持った迎賓館が造られた。,山麓
12311,japanese,山麓では比類ない巨大庭園を持った迎賓館が造られた。,比類ない
12312,japanese,山麓では比類ない巨大庭園を持った迎賓館が造られた。,迎賓館
12313,japanese,また、振込口座は、請求者欄に記載の親権者の口座を指定してください。,振込
12314,japanese,また、振込口座は、請求者欄に記載の親権者の口座を指定してください。,記載の
12315,japanese,また、振込口座は、請求者欄に記載の親権者の口座を指定してください。,親権者
12316,japanese,一連の動機が次々に示され、快活だがせわしない印象もある。,一連の
12317,japanese,一連の動機が次々に示され、快活だがせわしない印象もある。,快活だ
12318,japanese,一連の動機が次々に示され、快活だがせわしない印象もある。,せわしない
12319,japanese,大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。,大雪
12320,japanese,大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。,味方
12321,japanese,大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。,命を落とす
12322,japanese,昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。,貧乏だった
12323,japanese,昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。,何かと
12324,japanese,昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。,ケチる
12325,japanese,思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。,思い出のこもった
12326,japanese,思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。,出演しよう
12327,japanese,思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。,漬け
12328,japanese,当時には日本で唯一の、全ての授業を英語で行うという大学であった。,当時
12329,japanese,当時には日本で唯一の、全ての授業を英語で行うという大学であった。,唯一の
12330,japanese,当時には日本で唯一の、全ての授業を英語で行うという大学であった。,授業
12331,japanese,中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。,匹
12332,japanese,中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。,消費
12333,japanese,中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。,増加傾向にある
12334,japanese,ですから、こんどの場合には、この方法は除外しなければならないのです。,こんど
12335,japanese,ですから、こんどの場合には、この方法は除外しなければならないのです。,方法
12336,japanese,ですから、こんどの場合には、この方法は除外しなければならないのです。,除外しなければならない
12337,japanese,「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」,くださる
12338,japanese,「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」,尾行される
12339,japanese,「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」,よほど
12340,japanese,スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。,スタッフ
12341,japanese,スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。,お菓子
12342,japanese,スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。,意見交換
12343,japanese,ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。,ところが
12344,japanese,ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。,なんでも
12345,japanese,ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。,ひどく
12346,japanese,また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。,現存する
12347,japanese,また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。,擬洋風建築
12348,japanese,また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。,指定文化財
12349,japanese,離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。,慰謝料
12350,japanese,離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。,上乗せする
12351,japanese,離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。,吹っかける
12352,japanese,仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。,仲間
12353,japanese,仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。,手を焼きつつも
12354,japanese,仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。,常に
12355,japanese,かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。,理性
12356,japanese,かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。,けれども
12357,japanese,かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。,眼前
12358,japanese,物語を考え、その話に記憶したい対象を登場させる方法である。,記憶したい
12359,japanese,物語を考え、その話に記憶したい対象を登場させる方法である。,対象
12360,japanese,物語を考え、その話に記憶したい対象を登場させる方法である。,登場させる
12361,japanese,老人が客を連れてここにいることを、よく知っている様子である。,老人
12362,japanese,老人が客を連れてここにいることを、よく知っている様子である。,客
12363,japanese,老人が客を連れてここにいることを、よく知っている様子である。,様子
12364,japanese,市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。,わだち
12365,japanese,市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。,支障
12366,japanese,市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。,除雪
12367,japanese,激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。,激動の
12368,japanese,激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。,遂げた
12369,japanese,激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。,顧み
12370,japanese,料理の名前や調理法を驚くべき早さでマスターした。,調理法
12371,japanese,料理の名前や調理法を驚くべき早さでマスターした。,驚くべき
12372,japanese,料理の名前や調理法を驚くべき早さでマスターした。,マスターした
12373,japanese,ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。,繕い
12374,japanese,ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。,辛うじて
12375,japanese,ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。,自己克服
12376,japanese,これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。,被った
12377,japanese,これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。,を限りに
12378,japanese,これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。,補償する
12379,japanese,また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。,変遷
12380,japanese,また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。,漸次
12381,japanese,また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。,区切る
12382,japanese,これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。,見舞われた
12383,japanese,これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。,うろたえ
12384,japanese,これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。,さらけ出す
12385,japanese,いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。,涙よごれの
12386,japanese,いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。,身なり
12387,japanese,いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。,人目を引く
12388,japanese,近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。,近年
12389,japanese,近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。,アウトドアブーム
12390,japanese,近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。,登山
12391,japanese,刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。,催し
12392,japanese,刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。,悪寒
12393,japanese,刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。,誘発させる
12394,japanese,いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」,究めざる
12395,japanese,いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」,向うみずに
12396,japanese,いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」,追っ払う
12397,japanese,原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。,黙祷して
12398,japanese,原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。,犠牲者
12399,japanese,原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。,冥福
12400,japanese,ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。,ジェネリック医薬品
12401,japanese,ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。,医師
12402,japanese,ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。,薬剤師
12403,japanese,この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。,酒宴
12404,japanese,この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。,名目
12405,japanese,この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。,ろくに
12406,japanese,彼は左手で、筒の中から豚の毛をひょいとつまみあげる。,筒
12407,japanese,彼は左手で、筒の中から豚の毛をひょいとつまみあげる。,ひょいと
12408,japanese,彼は左手で、筒の中から豚の毛をひょいとつまみあげる。,つまみあげる
12409,japanese,健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。,自体
12410,japanese,健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。,広い
12411,japanese,健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。,様々な
12412,japanese,商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。,商業出版
12413,japanese,商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。,電話帳
12414,japanese,商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。,編集する
12415,japanese,映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。,映像
12416,japanese,映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。,既に
12417,japanese,映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。,完成して
12418,japanese,脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。,脂肪
12419,japanese,脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。,バランスの取れた
12420,japanese,脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。,健康体
12421,japanese,同時に、市場分析は市場の魅力を判断することでもあります。,市場分析
12422,japanese,同時に、市場分析は市場の魅力を判断することでもあります。,魅力
12423,japanese,同時に、市場分析は市場の魅力を判断することでもあります。,判断する
12424,japanese,部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。,歩兵
12425,japanese,部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。,抗戦する
12426,japanese,部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。,降服する
12427,japanese,両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。,腹ばい
12428,japanese,両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。,巨大な
12429,japanese,両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。,むさぼった
12430,japanese,日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。,ハリケーン
12431,japanese,日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。,避難する
12432,japanese,日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。,渋滞して
12433,japanese,前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。,前述の
12434,japanese,前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。,連峰
12435,japanese,前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。,足掛かり
12436,japanese,「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」,なんかで
12437,japanese,「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」,混雑する
12438,japanese,「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」,山奥
12439,japanese,警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。,にならい
12440,japanese,警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。,そっと
12441,japanese,警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。,開封する
12442,japanese,962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。,収容可能な
12443,japanese,962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。,可動式
12444,japanese,962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。,フレキシビリティ
12445,japanese,加えて、このような命令をした場合には、その旨が公表されます。,加えて
12446,japanese,加えて、このような命令をした場合には、その旨が公表されます。,旨
12447,japanese,加えて、このような命令をした場合には、その旨が公表されます。,公表されます
12448,japanese,ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。,乏しく
12449,japanese,ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。,搭載した
12450,japanese,ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。,撤去されて
12451,japanese,所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。,おちゃらけている
12452,japanese,所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。,ダンディズム
12453,japanese,所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。,いざという時
12454,japanese,小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。,足をすくわれ
12455,japanese,小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。,沖
12456,japanese,小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。,溺れたり
12457,japanese,断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。,声をかけた
12458,japanese,断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。,善意
12459,japanese,断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。,がっかりしないで
12460,japanese,どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。,抵抗感
12461,japanese,どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。,ぎこちなさ
12462,japanese,どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。,気まずい
12463,japanese,しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。,牙を向く
12464,japanese,しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。,如く
12465,japanese,しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。,侵攻
12466,japanese,何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。,おしまい
12467,japanese,何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。,教育者
12468,japanese,何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。,述べて
12469,japanese,「時節柄、余りぱっとせんように、云う趣意かも知れんな」,時節柄
12470,japanese,「時節柄、余りぱっとせんように、云う趣意かも知れんな」,ぱっとせん
12471,japanese,「時節柄、余りぱっとせんように、云う趣意かも知れんな」,趣意
12472,japanese,このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。,関与した
12473,japanese,このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。,知らしめる
